* Source file = 27TBFCG+WG_63cm_hor 0.mls
* Impulse length = 262144
* Sample rate = 48000
* Scale type = Pa
* Left window = 1.5 ms, Rectangular
* Reference time = 2.257 ms
* Right window = 3.854 ms, Tukey 0.25
* FFT length = 32768
* Smoothing = None
* Calibration = MICA.cal
* Scale = 0.0 dB
Freq[Hz]     dBSPL  Phase[Deg]
5.00000     43.233   164.743
5.07273     43.217   164.733
5.14651     43.202   164.711
5.22137     43.186   164.690
5.29732     43.171   164.668
5.37437     43.155   164.647
5.45254     43.140   164.626
5.53185     43.124   164.606
5.61231     43.109   164.586
5.69394     43.094   164.567
5.77676     43.078   164.549
5.86079     43.063   164.530
5.94604     43.049   164.499
6.03252     43.036   164.469
6.12027     43.023   164.439
6.20929     43.009   164.410
6.29961     42.996   164.381
6.39124     42.982   164.353
6.48420     42.969   164.326
6.57851     42.956   164.300
6.67420     42.942   164.274
6.77128     42.929   164.249
6.86977     42.916   164.225
6.96969     42.902   164.202
7.07107     42.889   164.180
7.17392     42.876   164.158
7.27827     42.862   164.138
7.38413     42.850   164.112
7.49154     42.840   164.080
7.60050     42.829   164.050
7.71105     42.818   164.021
7.82321     42.807   163.993
7.93701     42.796   163.967
8.05245     42.786   163.942
8.16958     42.775   163.918
8.28841     42.764   163.896
8.40896     42.753   163.875
8.53128     42.742   163.856
8.65537     42.732   163.839
8.78126     42.721   163.824
8.90899     42.713   163.800
9.03857     42.705   163.779
9.17004     42.697   163.759
9.30342     42.689   163.744
9.43874     42.682   163.732
9.57603     42.674   163.725
9.71532     42.666   163.724
9.85663     42.658   163.733
10.0000     42.650   163.763
10.1455     42.651   163.793
10.2930     42.653   163.800
10.4427     42.658   163.790
10.5946     42.662   163.774
10.7487     42.666   163.754
10.9051     42.671   163.730
11.0637     42.675   163.704
11.2246     42.680   163.675
11.3879     42.684   163.644
11.5535     42.688   163.612
11.7216     42.693   163.577
11.8921     42.701   163.533
12.0650     42.709   163.487
12.2405     42.717   163.439
12.4186     42.725   163.391
12.5992     42.733   163.342
12.7825     42.741   163.292
12.9684     42.749   163.241
13.1570     42.758   163.190
13.3484     42.769   163.131
13.5426     42.781   163.070
13.7395     42.793   163.008
13.9394     42.806   162.946
14.1421     42.818   162.884
14.3478     42.830   162.820
14.5565     42.842   162.756
14.7683     42.857   162.686
14.9831     42.873   162.612
15.2010     42.888   162.537
15.4221     42.904   162.465
15.6464     42.919   162.394
15.8740     42.934   162.324
16.1049     42.950   162.255
16.3392     42.970   162.182
16.5768     42.989   162.109
16.8179     43.009   162.036
17.0626     43.029   161.965
17.3107     43.049   161.895
17.5625     43.069   161.825
17.8180     43.093   161.753
18.0771     43.118   161.681
18.3401     43.142   161.611
18.6068     43.167   161.542
18.8775     43.191   161.476
19.1521     43.218   161.410
19.4306     43.247   161.345
19.7133     43.276   161.285
20.0000     43.306   161.233
20.2909     43.339   161.183
20.5860     43.373   161.122
20.8855     43.412   161.057
21.1893     43.450   160.989
21.4975     43.488   160.919
21.8102     43.526   160.848
22.1274     43.566   160.775
22.4492     43.610   160.701
22.7758     43.653   160.627
23.1071     43.696   160.552
23.4432     43.739   160.476
23.7841     43.787   160.401
24.1301     43.835   160.325
24.4811     43.883   160.249
24.8372     43.931   160.173
25.1984     43.983   160.098
25.5649     44.036   160.023
25.9368     44.089   159.949
26.3141     44.142   159.875
26.6968     44.200   159.803
27.0851     44.258   159.732
27.4791     44.316   159.662
27.8788     44.374   159.593
28.2843     44.437   159.528
28.6957     44.500   159.464
29.1131     44.563   159.403
29.5365     44.629   159.348
29.9661     44.696   159.303
30.4020     44.768   159.258
30.8442     44.841   159.205
31.2929     44.917   159.150
31.7480     44.994   159.091
32.2098     45.071   159.031
32.6783     45.152   158.972
33.1536     45.233   158.911
33.6359     45.314   158.850
34.1251     45.400   158.791
34.6215     45.486   158.731
35.1250     45.572   158.671
35.6359     45.662   158.614
36.1543     45.752   158.557
36.6802     45.843   158.500
37.2137     45.938   158.447
37.7550     46.033   158.394
38.3041     46.129   158.344
38.8613     46.228   158.298
39.4265     46.327   158.253
40.0000     46.429   158.218
40.5818     46.535   158.184
41.1721     46.642   158.142
41.7710     46.753   158.100
42.3785     46.863   158.055
42.9949     46.976   158.011
43.6203     47.090   157.966
44.2548     47.206   157.921
44.8985     47.323   157.877
45.5515     47.442   157.832
46.2141     47.563   157.789
46.8863     47.685   157.745
47.5683     47.809   157.703
48.2602     47.934   157.661
48.9621     48.062   157.621
49.6743     48.190   157.581
50.3968     48.321   157.544
51.1299     48.453   157.505
51.8736     48.588   157.468
52.6281     48.723   157.430
53.3936     48.860   157.394
54.1702     48.998   157.357
54.9581     49.139   157.322
55.7575     49.280   157.286
56.5685     49.424   157.252
57.3914     49.569   157.218
58.2261     49.715   157.185
59.0730     49.863   157.153
59.9323     50.012   157.121
60.8040     50.163   157.091
61.6884     50.315   157.061
62.5857     50.468   157.032
63.4960     50.623   157.003
64.4196     50.779   156.976
65.3566     50.938   156.950
66.3073     51.097   156.925
67.2717     51.257   156.901
68.2502     51.419   156.880
69.2429     51.582   156.861
70.2501     51.747   156.847
71.2719     51.916   156.832
72.3086     52.085   156.811
73.3603     52.256   156.789
74.4274     52.428   156.764
75.5099     52.601   156.738
76.6083     52.775   156.711
77.7226     52.950   156.682
78.8531     53.127   156.653
80.0000     53.305   156.623
81.1636     53.484   156.592
82.3442     53.664   156.560
83.5419     53.845   156.527
84.7570     54.027   156.493
85.9899     54.210   156.459
87.2406     54.394   156.423
88.5096     54.579   156.387
89.7970     54.765   156.350
91.1031     54.952   156.311
92.4282     55.140   156.272
93.7726     55.328   156.232
95.1366     55.518   156.191
96.5204     55.708   156.149
97.9243     55.900   156.105
99.3486     56.092   156.059
100.794     56.284   156.011
102.260     56.477   155.964
103.747     56.670   155.918
105.256     56.865   155.873
106.787     57.060   155.827
108.340     57.255   155.782
109.916     57.451   155.737
111.515     57.649   155.692
113.137     57.846   155.646
114.783     58.045   155.601
116.452     58.244   155.556
118.146     58.443   155.511
119.865     58.643   155.466
121.608     58.844   155.421
123.377     59.046   155.376
125.171     59.248   155.332
126.992     59.450   155.288
128.839     59.653   155.244
130.713     59.857   155.201
132.615     60.061   155.158
134.543     60.266   155.116
136.500     60.472   155.074
138.486     60.678   155.033
140.500     60.884   154.993
142.544     61.091   154.954
144.617     61.299   154.916
146.721     61.507   154.878
148.855     61.717   154.842
151.020     61.926   154.807
153.217     62.136   154.772
155.445     62.347   154.739
157.706     62.559   154.708
160.000     62.771   154.677
162.327     62.984   154.648
164.688     63.198   154.619
167.084     63.413   154.592
169.514     63.628   154.567
171.980     63.845   154.542
174.481     64.062   154.519
177.019     64.280   154.497
179.594     64.499   154.476
182.206     64.719   154.455
184.856     64.941   154.436
187.545     65.163   154.417
190.273     65.386   154.400
193.041     65.611   154.383
195.849     65.837   154.367
198.697     66.064   154.353
201.587     66.293   154.341
204.520     66.525   154.324
207.494     66.758   154.301
210.512     66.992   154.275
213.574     67.228   154.244
216.681     67.466   154.209
219.833     67.705   154.169
223.030     67.945   154.123
226.274     68.187   154.072
229.565     68.431   154.014
232.905     68.676   153.949
236.292     68.923   153.875
239.729     69.171   153.794
243.216     69.421   153.702
246.754     69.673   153.601
250.343     69.926   153.488
253.984     70.180   153.363
257.678     70.436   153.226
261.426     70.694   153.075
265.229     70.953   152.910
269.087     71.213   152.729
273.001     71.474   152.533
276.972     71.736   152.319
281.000     71.999   152.088
285.088     72.262   151.838
289.234     72.527   151.568
293.441     72.792   151.279
297.709     73.057   150.970
302.040     73.322   150.639
306.433     73.588   150.286
310.890     73.853   149.912
315.412     74.117   149.515
320.000     74.381   149.095
324.655     74.645   148.653
329.377     74.907   148.187
334.168     75.167   147.699
339.028     75.426   147.188
343.959     75.684   146.654
348.962     75.939   146.099
354.038     76.191   145.521
359.188     76.442   144.923
364.412     76.689   144.305
369.713     76.933   143.668
375.090     77.174   143.012
380.546     77.411   142.341
386.081     77.644   141.654
391.697     77.873   140.953
397.394     78.098   140.242
403.175     78.318   139.521
409.039     78.533   138.792
414.989     78.744   138.060
421.025     78.949   137.326
427.149     79.149   136.593
433.362     79.343   135.865
439.665     79.533   135.145
446.060     79.717   134.437
452.548     79.895   133.745
459.131     80.068   133.074
465.809     80.237   132.427
472.584     80.401   131.810
479.458     80.560   131.226
486.432     80.716   130.682
493.507     80.868   130.182
500.686     81.019   129.731
507.968     81.169   129.331
515.357     81.319   128.980
522.853     81.470   128.683
530.458     81.623   128.443
538.174     81.782   128.259
546.002     81.949   128.128
553.943     82.104   128.058
562.001     82.281   128.028
570.175     82.481   128.040
578.469     82.673   128.080
586.883     82.875   128.138
595.419     83.105   128.206
604.080     83.346   128.263
612.866     83.598   128.295
621.780     83.860   128.286
630.824     84.131   128.222
640.000     84.433   128.078
649.309     84.741   127.848
658.753     85.029   127.549
668.335     85.343   127.127
678.056     85.680   126.558
687.919     86.013   125.870
697.925     86.317   125.128
708.077     86.614   124.290
718.376     86.923   123.291
728.825     87.239   122.120
739.426     87.539   120.861
750.181     87.803   119.617
761.093     88.067   118.225
772.163     88.311   116.792
783.394     88.534   115.331
794.789     88.749   113.763
806.349     88.940   112.204
818.078     89.109   110.674
829.977     89.255   109.194
842.050     89.388   107.698
854.298     89.500   106.298
866.724     89.589   105.089
879.330     89.668   103.938
892.120     89.740   102.881
905.097     89.804   102.003
918.262     89.866   101.308
931.618     89.933   100.792
945.169     90.011   100.441
958.917     90.110   100.226
